can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.009281875915974597,8.0,104.125,106.88245391845703,2.75,254.0,23.0,0.002775510204081632,346.93877551020455,1020.4081632653075,25.0,0.0,1.0,273.0,1
0.06497313141182218,6.0,109.625,66.62757873535156,3.0,236.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.6893014167073767,8.0,101.875,50.612342834472656,3.0,195.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,107.875,102.69790649414062,3.0,251.0,22.0,0.0027142857142857134,346.93877551020455,1020.4081632653075,25.0,0.0,1.0,518.0,1
0.03126526624328285,5.0,164.625,67.21037292480469,3.0,194.0,35.0,0.022640000000000004,61.22448979591845,1020.4081632653075,25.0,1.0,1.0,633.0,1
0.009281875915974597,2.0,149.0,80.1061782836914,3.0,249.0,34.0,0.0027142857142857134,346.93877551020455,1020.4081632653075,25.0,1.0,1.0,953.0,1
0.015632633121641426,1.0,157.75,65.02259063720703,3.0,172.0,34.0,0.012914893617021276,81.6326530612246,1020.4081632653075,24.0,1.0,1.0,1171.0,1
0.009281875915974597,8.0,103.0,101.61200714111328,3.0,250.0,36.0,0.002693877551020407,367.3469387755107,1020.4081632653075,24.0,0.0,1.0,1166.0,1
0.07962872496336101,8.0,137.0,44.26906204223633,3.0,153.0,0.0,0.0,20.40816326530615,1020.4081632653075,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,101.875,102.47857666015625,3.0,244.0,20.0,0.002693877551020407,387.75510204081684,1020.4081632653075,23.0,0.0,1.0,457.0,1
0.009281875915974597,8.0,74.375,83.49092102050781,3.0,223.0,21.0,0.002653061224489796,387.75510204081684,1020.4081632653075,23.0,0.0,1.0,652.0,0
0.8153395212506106,7.0,140.125,70.12032318115234,3.0,203.0,0.0,0.0,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,166.0,97.5487060546875,2.75,253.0,33.0,0.0026734693877551023,387.75510204081684,1020.4081632653075,23.0,0.0,1.0,1133.0,1
0.4313629702002931,5.0,100.0,69.97320556640625,3.0,236.0,0.0,0.0,20.40816326530615,1020.4081632653075,24.0,0.0,0.0,0.0,1
0.015632633121641426,7.0,126.125,82.16361236572266,3.0,205.0,34.0,0.0128125,81.6326530612246,1020.4081632653075,23.0,1.0,1.0,1015.0,1
0.009281875915974597,8.0,78.75,89.45913696289062,2.75,245.0,28.0,0.0026734693877551023,408.16326530612304,1020.4081632653075,22.0,0.0,1.0,740.0,1
0.03126526624328285,4.0,139.5,73.10950469970703,3.0,226.0,34.0,0.022230769230769235,61.22448979591845,1020.4081632653075,22.0,0.0,1.0,659.0,1
0.009281875915974597,2.0,101.375,84.82177734375,3.0,227.0,31.0,0.00263265306122449,408.16326530612304,1020.4081632653075,22.0,1.0,1.0,951.0,1
0.009281875915974597,8.0,107.125,106.7010269165039,3.0,253.0,39.0,0.0025714285714285713,428.5714285714292,1020.4081632653075,21.0,0.0,1.0,1192.0,1
0.02344894968246214,2.0,177.25,72.11579132080078,2.5,197.0,29.0,0.02634782608695652,40.8163265306123,1020.4081632653075,21.0,1.0,1.0,263.0,1
0.009281875915974597,8.0,74.125,93.0247802734375,3.0,245.0,15.0,0.0025714285714285713,408.16326530612304,1020.4081632653075,21.0,0.0,1.0,286.0,1
0.039081582804103565,1.0,156.5,48.844139099121094,3.0,137.0,37.0,0.025318181818181816,20.40816326530615,1020.4081632653075,22.0,1.0,1.0,359.0,1
0.009281875915974597,8.0,102.125,103.87184143066406,2.75,245.0,31.0,0.002551020408163265,408.16326530612304,1020.4081632653075,22.0,0.0,1.0,750.0,1
0.03126526624328285,8.0,130.625,84.17383575439453,3.0,217.0,26.0,0.02166666666666667,81.6326530612246,1020.4081632653075,22.0,1.0,1.0,327.0,1
0.015632633121641426,3.0,104.625,45.47784423828125,3.0,148.0,35.0,0.012755102040816327,102.04081632653052,1020.4081632653052,22.0,1.0,1.0,906.0,1
0.009281875915974597,8.0,131.75,104.94611358642578,3.0,249.0,33.0,0.0025306122448979593,387.755102040816,1020.4081632653052,22.0,0.0,1.0,1197.0,1
0.1084513922813874,1.0,115.0,63.1605110168457,2.75,191.0,0.0,0.0,20.408163265306104,1020.4081632653052,23.0,0.0,0.0,0.0,1
0.009281875915974597,3.0,95.25,45.928611755371094,3.0,167.0,34.0,0.002551020408163265,387.755102040816,1020.4081632653052,23.0,1.0,1.0,1058.0,1
0.039081582804103565,5.0,126.75,56.548099517822266,3.0,172.0,26.0,0.024521739130434782,40.81632653061221,1020.4081632653052,22.0,1.0,1.0,438.0,1
0.009281875915974597,8.0,76.0,92.3593521118164,3.0,248.0,29.0,0.002510204081632653,408.16326530612207,1020.4081632653052,21.0,0.0,1.0,846.0,1
0.03126526624328285,6.0,118.375,54.129329681396484,2.75,192.0,30.0,0.021142857142857147,81.63265306122442,1020.4081632653052,20.0,1.0,1.0,922.0,1
0.015632633121641426,4.0,110.375,65.81970977783203,3.0,205.0,38.0,0.01279591836734694,122.44897959183663,1020.4081632653052,20.0,0.0,1.0,632.0,1
0.009281875915974597,8.0,135.625,102.57672119140625,3.0,246.0,31.0,0.0025306122448979593,408.16326530612207,1020.4081632653052,19.0,0.0,1.0,957.0,1
0.6795310210063508,3.0,116.0,81.40792083740234,3.0,216.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.17244748412310698,4.0,96.75,92.88668823242188,2.75,216.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,107.125,106.66118621826172,3.0,253.0,26.0,0.002551020408163265,408.16326530612207,1020.4081632653052,19.0,0.0,1.0,740.0,1
0.009281875915974597,8.0,106.5,105.28295135498047,2.75,248.0,34.0,0.002510204081632653,428.5714285714282,1020.4081632653052,19.0,0.0,1.0,963.0,1
0.1626770884220811,5.0,100.625,47.01844787597656,3.0,127.0,0.0,0.0,20.408163265306104,1020.4081632653052,19.0,0.0,0.0,0.0,1
0.2794333170493405,1.0,159.25,60.72633361816406,3.0,162.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,130.0,102.19589233398438,3.0,237.0,17.0,0.002551020408163265,428.5714285714282,1020.4081632653052,20.0,0.0,1.0,290.0,0
0.039081582804103565,7.0,114.75,38.05834197998047,3.0,146.0,28.0,0.023999999999999997,61.224489795918316,1020.4081632653052,20.0,1.0,1.0,470.0,1
0.009281875915974597,8.0,110.375,100.64409637451172,2.75,248.0,24.0,0.002551020408163265,448.9795918367343,1020.4081632653052,19.0,0.0,1.0,663.0,1
0.002442598925256473,4.0,155.75,89.79107666015625,2.75,245.0,33.0,0.019363636363636364,61.224489795918316,1020.4081632653052,19.0,1.0,1.0,897.0,1
0.009281875915974597,8.0,102.5,103.14189147949219,2.75,245.0,11.0,0.002551020408163265,448.9795918367343,1020.4081632653052,19.0,0.0,1.0,65.0,1
0.03126526624328285,3.0,91.125,65.48175048828125,3.0,188.0,33.0,0.020896551724137933,102.04081632653052,1020.4081632653052,19.0,1.0,1.0,486.0,1
0.009281875915974597,8.0,164.25,93.87725067138672,3.0,253.0,25.0,0.0025714285714285713,469.3877551020404,1020.4081632653052,19.0,0.0,1.0,550.0,1
0.009281875915974597,8.0,136.625,103.82670593261719,3.0,254.0,29.0,0.002551020408163265,469.3877551020404,1020.4081632653052,19.0,0.0,1.0,647.0,1
0.8114313629702002,5.0,139.5,66.83374786376953,3.0,198.0,35.0,0.09099999999999997,20.408163265306104,1020.4081632653052,19.0,0.0,0.0,952.0,1
0.03126526624328285,5.0,141.5,68.47992706298828,2.75,180.0,31.0,0.020333333333333335,122.44897959183663,1020.4081632653052,18.0,1.0,1.0,493.0,1
0.7616023448949683,4.0,109.25,76.35238647460938,3.0,234.0,0.0,0.0,20.408163265306104,1020.4081632653052,18.0,0.0,0.0,0.0,1
0.015632633121641426,4.0,25.0,41.626312255859375,2.0,100.0,33.0,0.01263265306122449,102.04081632653052,1020.4081632653052,18.0,0.0,1.0,711.0,0
0.009281875915974597,8.0,137.375,105.41339874267578,3.0,252.0,24.0,0.0025714285714285713,469.3877551020404,1020.4081632653052,17.0,0.0,1.0,498.0,1
0.8373229115779189,5.0,92.75,72.15045166015625,3.0,225.0,0.0,0.0,20.408163265306104,1020.4081632653052,17.0,0.0,0.0,0.0,1
0.03126526624328285,1.0,140.5,64.80355072021484,3.0,190.0,32.0,0.01983870967741936,142.85714285714272,1020.4081632653052,17.0,1.0,1.0,902.0,1
0.015632633121641426,4.0,12.625,33.026268005371094,1.061278124459133,100.0,7.0,0.01206122448979592,122.44897959183663,1020.4081632653052,17.0,0.0,1.0,99.0,1
0.009281875915974597,8.0,161.875,100.50178527832031,3.0,253.0,26.0,0.0025918367346938775,448.9795918367343,1020.4081632653052,17.0,0.0,1.0,758.0,1
0.20908646800195407,5.0,136.5,95.42536163330078,3.0,246.0,0.0,0.0,20.408163265306104,1020.4081632653052,18.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,166.5,99.5778579711914,3.0,253.0,20.0,0.002551020408163265,448.9795918367343,1020.4081632653052,18.0,0.0,1.0,521.0,1
0.25158768930141673,5.0,102.375,76.20193481445312,3.0,227.0,0.0,0.0,20.408163265306104,1020.4081632653052,18.0,0.0,0.0,0.0,1
0.3326819736199316,2.0,130.25,68.81088256835938,2.75,248.0,0.0,0.0,20.408163265306104,1020.4081632653052,19.0,0.0,0.0,0.0,1
0.5759648265754763,6.0,144.5,86.8979263305664,3.0,249.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.11919882755251587,1.0,128.75,80.013671875,3.0,223.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,136.75,105.306396484375,2.75,249.0,21.0,0.0025714285714285713,408.16326530612207,1020.4081632653052,20.0,0.0,1.0,264.0,1
0.6116267708842208,5.0,109.5,72.6739273071289,3.0,211.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.8031265266243283,1.0,90.5,80.87335968017578,2.75,224.0,0.0,0.0,20.408163265306104,1020.4081632653052,21.0,0.0,0.0,0.0,1
0.08549096238397655,3.0,145.625,75.28103637695312,3.0,227.0,0.0,0.0,20.408163265306104,1020.4081632653052,22.0,0.0,0.0,0.0,1
0.11284807034684904,7.0,137.5,82.40448760986328,3.0,233.0,0.0,0.0,20.408163265306104,1020.4081632653052,23.0,0.0,0.0,0.0,1
0.015632633121641426,7.0,201.75,36.9078254699707,3.0,104.0,43.0,0.012285714285714285,102.04081632653052,1020.4081632653052,23.0,1.0,1.0,1513.0,1
0.009281875915974597,8.0,104.375,106.23080444335938,2.75,245.0,25.0,0.00263265306122449,367.3469387755099,1020.4081632653052,23.0,0.0,1.0,727.0,1
0.02344894968246214,6.0,53.5,59.67620849609375,2.4056390622295662,133.0,36.0,0.027333333333333338,20.408163265306104,1020.4081632653052,23.0,0.0,1.0,1184.0,0
0.8089887640449438,8.0,151.75,58.2038459777832,3.0,158.0,0.0,0.0,20.408163265306104,1020.4081632653052,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,49.625,71.45792388916016,3.0,205.0,30.0,0.0025918367346938775,367.3469387755099,1020.4081632653052,24.0,0.0,1.0,538.0,1
0.46653639472398634,5.0,111.5,85.6913070678711,3.0,237.0,0.0,0.0,20.408163265306104,1020.4081632653052,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,136.375,106.47527313232422,3.0,253.0,24.0,0.0025918367346938775,367.3469387755099,1020.4081632653052,25.0,0.0,1.0,762.0,0
0.7542745481191988,1.0,162.5,68.58935546875,3.0,234.0,0.0,0.0,20.408163265306104,1020.4081632653052,26.0,0.0,0.0,0.0,1
0.6463116756228627,4.0,139.25,74.9478988647461,3.0,244.0,0.0,0.0,20.408163265306104,1020.4081632653052,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,132.0,106.34260559082031,3.0,254.0,24.0,0.0026122448979591837,367.3469387755099,1020.4081632653052,26.0,0.0,1.0,469.0,1
0.6170004885197851,7.0,83.75,69.25992584228516,3.0,206.0,0.0,0.0,20.408163265306104,1020.4081632653052,27.0,0.0,0.0,0.0,1
0.13238886174890083,3.0,111.0,53.2282829284668,3.0,164.0,0.0,0.0,20.408163265306104,1020.4081632653052,28.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,80.75,97.14647674560547,3.0,252.0,25.0,0.002653061224489796,346.93877551020375,1020.4081632653052,28.0,0.0,1.0,504.0,1
0.2882266731802638,6.0,174.375,37.45977020263672,3.0,119.0,0.0,0.0,20.408163265306104,1020.4081632653052,29.0,0.0,0.0,0.0,1
0.5832926233512458,2.0,139.25,89.33049774169922,3.0,245.0,0.0,0.0,20.408163265306104,1020.4081632653052,30.0,0.0,0.0,0.0,1
0.08255984367366878,7.0,147.25,76.9362564086914,3.0,219.0,0.0,0.0,20.408163265306104,1020.4081632653052,31.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,133.125,108.47169494628906,2.75,253.0,26.0,0.0027142857142857142,346.93877551020375,1020.4081632653052,30.0,0.0,1.0,521.0,1
0.009281875915974597,8.0,84.625,93.11274719238281,2.75,248.0,30.0,0.0026734693877551023,367.3469387755099,1020.4081632653052,29.0,0.0,1.0,914.0,1
0.03126526624328285,8.0,182.5,67.3999252319336,3.0,202.0,35.0,0.020218750000000004,81.63265306122442,1020.4081632653052,29.0,1.0,1.0,736.0,1
0.009281875915974597,8.0,107.625,108.01497650146484,3.0,255.0,18.0,0.0026734693877551023,346.93877551020375,1020.4081632653052,29.0,0.0,1.0,676.0,1
0.039081582804103565,8.0,164.0,79.18806457519531,3.0,231.0,31.0,0.02492,40.81632653061221,1020.4081632653052,28.0,1.0,1.0,820.0,1
0.009281875915974597,3.0,138.125,73.0777587890625,3.0,199.0,25.0,0.0026122448979591837,367.3469387755099,1020.4081632653052,27.0,1.0,1.0,524.0,1
0.009281875915974597,3.0,152.375,73.0512466430664,3.0,200.0,42.0,0.0025918367346938775,367.3469387755099,1020.4081632653052,27.0,1.0,1.0,934.0,1
0.009281875915974597,8.0,50.75,72.4012222290039,3.0,209.0,30.0,0.0025306122448979593,387.755102040816,1020.4081632653052,27.0,0.0,1.0,1105.0,1
0.4225696140693698,6.0,82.625,57.28642272949219,3.0,192.0,0.0,0.0,20.408163265306104,1020.4081632653052,28.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,50.375,73.41140747070312,3.0,212.0,14.0,0.002510204081632653,387.755102040816,1020.4081632653052,27.0,0.0,1.0,47.0,1
0.002442598925256473,1.0,162.75,59.83049011230469,2.75,186.0,40.0,0.020294117647058824,20.408163265306104,1020.4081632653052,28.0,1.0,1.0,934.0,1
0.6873473375671715,5.0,95.125,78.22633361816406,3.0,245.0,26.0,0.35900000000000004,20.408163265306104,1020.4081632653052,29.0,0.0,0.0,264.0,1
0.5109916951636542,4.0,133.0,63.823978424072266,2.75,174.0,0.0,0.0,20.408163265306104,1020.4081632653052,30.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,74.5,98.22296142578125,3.0,248.0,20.0,0.0025714285714285713,346.93877551020375,1020.4081632653052,30.0,0.0,1.0,305.0,1
0.7054225696140694,3.0,175.0,69.96427917480469,3.0,207.0,0.0,0.0,20.408163265306104,1020.4081632653052,30.0,0.0,0.0,0.0,1
0.039081582804103565,6.0,67.625,45.69720458984375,2.75,116.0,32.0,0.024384615384615387,40.81632653061221,1020.4081632653052,30.0,1.0,1.0,999.0,1
0.039081582804103565,5.0,89.375,70.71587371826172,3.0,214.0,29.0,0.02351851851851852,61.224489795918316,1020.4081632653052,29.0,1.0,1.0,596.0,1
0.002442598925256473,2.0,137.875,76.77798461914062,3.0,225.0,32.0,0.019914285714285718,40.81632653061221,1020.4081632653052,29.0,1.0,1.0,695.0,1
0.009281875915974597,8.0,196.625,82.88687896728516,2.5,251.0,32.0,0.002653061224489796,346.93877551020375,1020.4081632653052,29.0,0.0,1.0,987.0,1
0.1436248168050806,6.0,110.75,75.7425765991211,3.0,204.0,0.0,0.0,20.40816326530615,1020.4081632653075,29.0,0.0,0.0,0.0,1
0.039081582804103565,5.0,141.125,41.621620178222656,3.0,114.0,26.0,0.02282142857142857,81.6326530612246,1020.4081632653075,29.0,1.0,1.0,730.0,1
0.5031753786028335,4.0,133.125,53.433223724365234,3.0,171.0,0.0,0.0,20.40816326530615,1020.4081632653075,30.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,165.25,99.57503509521484,3.0,252.0,26.0,0.0026734693877551,346.93877551020455,1020.4081632653075,30.0,0.0,1.0,255.0,1
0.039081582804103565,5.0,147.875,78.64864349365234,3.0,207.0,41.0,0.022137931034482757,102.04081632653076,1020.4081632653075,29.0,1.0,1.0,822.0,1
0.3321934538348803,5.0,141.5,66.77012634277344,3.0,190.0,38.0,0.6869999999999999,20.40816326530615,1020.4081632653075,30.0,0.0,0.0,615.0,1
0.009281875915974597,8.0,135.625,108.38350677490234,3.0,251.0,19.0,0.0027142857142857142,346.93877551020455,1020.4081632653075,29.0,0.0,1.0,711.0,0
0.621885686370298,3.0,142.375,77.76074981689453,3.0,237.0,0.0,0.0,20.40816326530615,1020.4081632653075,29.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,166.75,102.59964752197266,3.0,255.0,24.0,0.0027142857142857142,367.3469387755107,1020.4081632653075,28.0,0.0,1.0,303.0,1
0.9990229604298974,4.0,64.375,38.43480682373047,3.0,138.0,0.0,0.0,20.40816326530615,1020.4081632653075,28.0,0.0,0.0,0.0,1
0.41817293600390815,7.0,103.75,67.4569320678711,2.75,188.0,0.0,0.0,20.40816326530615,1020.4081632653075,29.0,0.0,0.0,0.0,1
0.09770395701025891,1.0,144.25,73.56587219238281,3.0,198.0,0.0,0.0,20.40816326530615,1020.4081632653075,29.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,107.25,110.56417846679688,2.75,254.0,29.0,0.0027142857142857142,367.3469387755107,1020.4081632653075,28.0,0.0,1.0,542.0,1
0.009281875915974597,3.0,130.5,81.97103118896484,3.0,220.0,36.0,0.0026938775510204085,387.75510204081684,1020.4081632653075,27.0,1.0,1.0,1180.0,1
0.009281875915974597,8.0,80.125,95.48355865478516,2.75,243.0,33.0,0.0025918367346938775,408.16326530612304,1020.4081632653075,26.0,0.0,1.0,591.0,1
0.03126526624328285,1.0,109.875,77.21793365478516,3.0,207.0,31.0,0.020575757575757577,40.8163265306123,1020.4081632653075,25.0,1.0,1.0,735.0,1
0.20078163165608207,5.0,100.875,64.54153442382812,3.0,184.0,0.0,0.0,20.40816326530615,1020.4081632653075,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,163.0,100.10993957519531,2.75,250.0,20.0,0.0025918367346938775,408.16326530612304,1020.4081632653075,25.0,0.0,1.0,665.0,1
0.015632633121641426,4.0,17.0,35.365943908691406,2.0,109.0,41.0,0.013285714285714284,20.40816326530615,1020.4081632653075,25.0,0.0,1.0,1478.0,0
0.9179286761113825,7.0,84.0,58.596073150634766,3.0,186.0,0.0,0.0,20.40816326530615,1020.4081632653075,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,106.75,108.65052795410156,2.75,254.0,22.0,0.0025714285714285713,408.16326530612304,1020.4081632653075,25.0,0.0,1.0,538.0,1
0.24670249145090375,5.0,107.125,48.11558532714844,3.0,145.0,44.0,0.20599999999999996,20.40816326530615,1020.4081632653075,26.0,0.0,0.0,763.0,1
0.009281875915974597,8.0,135.625,110.06014251708984,2.75,254.0,35.0,0.0025306122448979593,408.16326530612304,1020.4081632653075,25.0,0.0,1.0,797.0,1
0.015632633121641426,4.0,13.875,36.333309173583984,1.061278124459133,110.0,6.0,0.012693877551020407,40.8163265306123,1020.4081632653075,24.0,0.0,1.0,27.0,1
0.009281875915974597,6.0,102.375,61.1165657043457,3.0,183.0,34.0,0.002510204081632653,408.16326530612304,1020.4081632653075,24.0,1.0,1.0,644.0,1
0.009281875915974597,8.0,139.0,111.49439239501953,2.75,252.0,33.0,0.002489795918367347,428.5714285714292,1020.4081632653075,23.0,0.0,1.0,751.0,1
0.039081582804103565,5.0,164.375,59.44942855834961,3.0,189.0,34.0,0.02213333333333333,122.4489795918369,1020.4081632653075,22.0,1.0,1.0,890.0,1
0.009281875915974597,8.0,164.75,101.77886199951172,3.0,250.0,17.0,0.002489795918367347,428.5714285714292,1020.4081632653075,22.0,0.0,1.0,298.0,1
0.9110893991206643,7.0,87.125,69.58885955810547,2.75,164.0,0.0,0.0,20.40816326530615,1020.4081632653075,22.0,0.0,0.0,0.0,1
0.009281875915974597,7.0,126.0,94.4854507446289,3.0,241.0,35.0,0.002489795918367347,448.9795918367353,1020.4081632653075,21.0,1.0,1.0,1172.0,1
0.009281875915974597,8.0,107.375,112.41879272460938,3.0,254.0,30.0,0.002489795918367347,469.38775510204147,1020.4081632653075,20.0,0.0,1.0,1175.0,1
0.009281875915974597,8.0,107.875,108.69503021240234,2.75,247.0,20.0,0.0024693877551020408,469.38775510204147,1020.4081632653075,20.0,0.0,1.0,518.0,1
0.20420127015144113,6.0,112.625,69.60233306884766,3.0,228.0,0.0,0.0,20.40816326530615,1020.4081632653075,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,110.125,109.56212615966797,2.75,252.0,18.0,0.0024489795918367346,469.38775510204147,1020.4081632653075,21.0,0.0,1.0,498.0,0
0.009281875915974597,8.0,107.625,109.9794692993164,3.0,255.0,16.0,0.0024285714285714284,469.38775510204147,1020.4081632653075,21.0,0.0,1.0,42.0,1
0.8143624816805081,4.0,63.625,53.89094924926758,3.0,140.0,0.0,0.0,20.40816326530615,1020.4081632653075,22.0,0.0,0.0,0.0,1
0.009281875915974597,1.0,147.5,84.42008209228516,3.0,241.0,33.0,0.0024489795918367346,469.38775510204147,1020.4081632653075,22.0,1.0,1.0,883.0,1
0.009281875915974597,8.0,139.5,107.72998809814453,3.0,251.0,38.0,0.0024285714285714284,469.38775510204147,1020.4081632653075,22.0,0.0,1.0,1096.0,1
0.002442598925256473,2.0,129.625,58.26435089111328,3.0,214.0,31.0,0.02047222222222222,61.22448979591845,1020.4081632653075,22.0,1.0,1.0,544.0,1
0.6170004885197851,2.0,137.0,64.28841400146484,3.0,224.0,32.0,0.06399999999999995,20.40816326530615,1020.4081632653075,22.0,0.0,0.0,636.0,1
0.009281875915974597,8.0,137.625,110.7767333984375,3.0,253.0,38.0,0.0024489795918367346,448.9795918367353,1020.4081632653075,22.0,0.0,1.0,981.0,1
0.5681485100146556,4.0,97.875,63.61296463012695,3.0,213.0,0.0,0.0,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,0.0,1
0.9819247679531021,1.0,120.625,48.74919891357422,3.0,140.0,0.0,0.0,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,135.5,106.65013122558594,3.0,250.0,27.0,0.0024489795918367346,469.38775510204147,1020.4081632653075,22.0,0.0,1.0,537.0,1
0.2794333170493405,1.0,148.75,80.44835662841797,3.0,223.0,32.0,0.10799999999999998,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,628.0,1
0.2256961406936981,2.0,93.5,91.79869079589844,3.0,252.0,0.0,0.0,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,0.0,1
0.002442598925256473,6.0,92.625,39.03504180908203,3.0,117.0,28.0,0.020135135135135134,61.22448979591845,1020.4081632653075,23.0,1.0,1.0,508.0,1
0.009281875915974597,8.0,167.125,103.47637176513672,2.75,252.0,16.0,0.002489795918367347,469.38775510204147,1020.4081632653075,23.0,0.0,1.0,287.0,1
0.009281875915974597,3.0,111.5,66.30610656738281,2.75,179.0,32.0,0.0024693877551020408,489.7959183673476,1020.4081632653075,23.0,1.0,1.0,923.0,1
0.009281875915974597,1.0,72.25,63.729408264160156,3.0,177.0,35.0,0.0024285714285714284,489.79591836734653,1020.4081632653052,23.0,1.0,1.0,824.0,1
