sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
10141,0,1,303,4.2083,0,normal
10142,0,1,303,4.2083,0,normal
10143,0,1,303,4.2083,0,normal
10144,0,1,303,4.2083,0,normal
10145,0,1,302,4.1944,0,normal
10146,0,0,303,4.2083,0,normal
10147,0,0,303,4.2083,0,normal
10148,0,0,303,4.2083,0,normal
10149,0,0,303,4.2083,0,normal
10150,0,0,303,4.2083,0,apache2
10151,0,0,302,4.1944,0,apache2
10152,1,1,302,4.1944,0,apache2
10153,1,1,301,4.1806,0,apache2
10154,0,1,303,4.2083,0,apache2
10155,1,1,305,4.2361,0,apache2
10156,0,1,303,4.2083,0,apache2
10157,1,1,303,4.2083,0,neptune
10158,0,1,303,4.2083,0,neptune
10159,0,1,303,4.2083,0,neptune
10160,0,1,303,4.2083,0,neptune
10161,0,1,303,4.2083,0,neptune
10162,0,1,303,4.2083,0,neptune
10163,0,1,302,4.1944,0,neptune
10164,0,1,304,4.2222,0,guess_passwd
10165,0,1,303,4.2083,0,guess_passwd
10166,0,1,303,4.2083,0,guess_passwd
10167,0,1,303,4.2083,0,guess_passwd
10168,0,1,303,4.2083,0,guess_passwd
10169,0,1,302,4.1944,0,guess_passwd
10170,0,0,303,4.2083,0,guess_passwd
10171,0,0,303,4.2083,0,normal
10172,0,0,303,4.2083,0,normal
10173,0,0,303,4.2083,0,normal
10174,0,0,303,4.2083,0,normal
10175,0,0,302,4.1944,0,normal
10176,0,0,303,4.2083,0,normal
10177,1,0,301,4.1806,0,normal
10178,0,0,303,4.2083,0,neptune
10179,0,0,303,4.2083,0,neptune
10180,0,0,304,4.2222,0,neptune
10181,0,0,302,4.1944,0,neptune
10182,1,1,303,4.2083,0,neptune
10183,0,1,303,4.2083,0,neptune
10184,0,1,303,4.2083,0,neptune
10185,1,1,303,4.2083,0,processtable
10186,0,1,304,4.2222,0,processtable
10187,0,1,304,4.2222,0,processtable
10188,0,0,303,4.2083,0,processtable
10189,0,0,303,4.2083,0,processtable
10190,0,0,303,4.2083,0,processtable
10191,0,0,303,4.2083,0,processtable
10192,1,0,305,4.2361,0,neptune
10193,0,0,302,4.1944,0,neptune
10194,1,1,303,4.2083,0,neptune
10195,0,1,303,4.2083,0,neptune
10196,1,1,303,4.2083,0,neptune
10197,1,1,305,4.2361,0,neptune
10198,0,1,304,4.2222,0,neptune
10199,0,1,304,4.2222,0,mscan
10200,0,1,303,4.2083,0,mscan
10201,0,1,303,4.2083,0,mscan
10202,0,1,303,4.2083,0,mscan
10203,0,1,303,4.2083,0,mscan
10204,0,1,304,4.2222,0,mscan
10205,0,1,302,4.1944,0,mscan
10206,1,1,302,4.1944,0,processtable
10207,1,1,301,4.1806,0,processtable
10208,1,1,303,4.2083,0,processtable
10209,1,1,305,4.2361,0,processtable
10210,1,1,305,4.2361,0,processtable
10211,0,1,302,4.1944,0,processtable
10212,1,1,304,4.2222,0,processtable
10213,1,1,301,4.1806,0,normal
10214,1,1,303,4.2083,0,normal
10215,0,1,303,4.2083,0,normal
10216,0,1,303,4.2083,0,normal
10217,0,1,302,4.1944,0,normal
10218,0,0,303,4.2083,0,normal
10219,0,0,303,4.2083,0,normal
10220,0,0,303,4.2083,0,normal
10221,0,0,303,4.2083,0,normal
10222,0,0,303,4.2083,0,normal
10223,0,0,302,4.1944,0,normal
10224,0,0,303,4.2083,0,normal
10225,0,0,303,4.2083,0,normal
10226,0,0,303,4.2083,0,normal
10227,0,0,303,4.2083,0,apache2
10228,0,0,303,4.2083,0,apache2
10229,0,0,302,4.1944,0,apache2
10230,0,1,303,4.2083,0,apache2
10231,1,1,301,4.1806,0,apache2
10232,0,1,303,4.2083,0,apache2
10233,0,1,303,4.2083,0,apache2
10234,0,1,303,4.2083,0,neptune
10235,0,1,302,4.1944,0,neptune
10236,1,1,302,4.1944,0,neptune
10237,1,1,301,4.1806,0,neptune
10238,1,1,303,4.2083,0,neptune
10239,1,1,305,4.2361,0,neptune
10240,1,1,305,4.2361,0,neptune
10241,1,1,303,4.2083,0,warezmaster
10242,0,1,303,4.2083,0,warezmaster
10243,0,1,303,4.2083,0,warezmaster
10244,0,1,303,4.2083,0,warezmaster
10245,0,1,303,4.2083,0,warezmaster
10246,0,1,304,4.2222,0,warezmaster
10247,0,1,302,4.1944,0,warezmaster
10248,0,1,304,4.2222,0,portsweep
10249,1,1,301,4.1806,0,portsweep
10250,0,1,303,4.2083,0,portsweep
10251,0,1,303,4.2083,0,portsweep
10252,0,1,304,4.2222,0,portsweep
10253,0,1,302,4.1944,0,portsweep
10254,1,1,302,4.1944,0,portsweep
10255,1,1,301,4.1806,0,normal
10256,1,1,303,4.2083,0,normal
10257,1,1,305,4.2361,0,normal
10258,0,1,304,4.2222,0,normal
10259,1,1,303,4.2083,0,normal
10260,0,0,303,4.2083,0,normal
10261,0,0,303,4.2083,0,normal
10262,1,0,303,4.2083,0,normal
10263,0,0,303,4.2083,0,normal
10264,0,0,303,4.2083,0,normal
10265,0,0,302,4.1944,0,normal
10266,1,0,304,4.2222,0,normal
10267,1,0,301,4.1806,0,normal
10268,1,0,303,4.2083,0,normal
10269,0,0,303,4.2083,0,mailbomb
10270,0,0,304,4.2222,0,mailbomb
10271,0,0,302,4.1944,0,mailbomb
10272,1,1,302,4.1944,0,mailbomb
10273,1,1,301,4.1806,0,mailbomb
10274,1,1,303,4.2083,0,mailbomb
10275,1,1,305,4.2361,0,mailbomb
10276,1,1,305,4.2361,0,normal
10277,0,1,302,4.1944,0,normal
10278,1,0,304,4.2222,0,normal
10279,1,0,301,4.1806,0,normal
10280,1,0,303,4.2083,0,normal
10281,0,0,303,4.2083,0,normal
10282,0,0,303,4.2083,0,normal
10283,0,0,302,4.1944,0,normal
10284,1,1,302,4.1944,0,normal
10285,1,1,301,4.1806,0,normal
10286,1,1,303,4.2083,0,normal
10287,1,1,305,4.2361,0,normal
10288,1,1,305,4.2361,0,normal
10289,0,1,302,4.1944,0,normal
10290,0,0,303,4.2083,0,normal
10291,0,0,303,4.2083,0,normal
10292,0,0,303,4.2083,0,normal
10293,0,0,303,4.2083,0,normal
10294,0,0,303,4.2083,0,normal
10295,0,0,302,4.1944,0,normal
10296,0,0,303,4.2083,0,normal
10297,0,0,303,4.2083,0,neptune
10298,0,0,303,4.2083,0,neptune
10299,0,0,303,4.2083,0,neptune
10300,0,0,303,4.2083,0,neptune
10301,0,0,302,4.1944,0,neptune
10302,0,0,303,4.2083,0,neptune
10303,0,0,303,4.2083,0,neptune
10304,0,0,303,4.2083,0,neptune
10305,0,0,303,4.2083,0,neptune
10306,0,0,303,4.2083,0,neptune
10307,0,0,302,4.1944,0,neptune
10308,0,1,304,4.2222,0,neptune
10309,1,1,301,4.1806,0,neptune
10310,0,1,303,4.2083,0,neptune
10311,0,1,303,4.2083,0,normal
10312,0,1,304,4.2222,0,normal
10313,0,1,302,4.1944,0,normal
10314,0,0,303,4.2083,0,normal
10315,0,0,303,4.2083,0,normal
10316,0,0,303,4.2083,0,normal
10317,0,0,303,4.2083,0,normal
10318,0,0,303,4.2083,0,normal
10319,0,0,302,4.1944,0,normal
10320,1,1,302,4.1944,0,normal
10321,1,1,301,4.1806,0,normal
10322,1,1,303,4.2083,0,normal
10323,1,1,305,4.2361,0,normal
10324,1,1,305,4.2361,0,normal
10325,1,1,303,4.2083,0,normal
10326,1,0,304,4.2222,0,normal
10327,1,0,301,4.1806,0,normal
10328,0,0,303,4.2083,0,normal
10329,0,0,303,4.2083,0,normal
10330,1,0,305,4.2361,0,normal
10331,0,0,302,4.1944,0,normal
10332,0,0,303,4.2083,0,normal
10333,0,0,303,4.2083,0,normal
10334,0,0,303,4.2083,0,normal
10335,0,0,303,4.2083,0,normal
10336,0,0,303,4.2083,0,normal
10337,0,0,302,4.1944,0,normal
10338,1,1,302,4.1944,0,normal
10339,1,1,301,4.1806,0,guess_passwd
10340,1,1,303,4.2083,0,guess_passwd
10341,1,1,305,4.2361,0,guess_passwd
10342,1,1,305,4.2361,0,guess_passwd
10343,1,1,303,4.2083,0,guess_passwd
10344,1,1,302,4.1944,0,guess_passwd
10345,1,1,301,4.1806,0,guess_passwd
10346,0,1,303,4.2083,0,mscan
10347,1,1,304,4.2222,0,mscan
10348,0,1,304,4.2222,0,mscan
10349,0,1,304,4.2222,0,mscan
10350,1,1,302,4.1944,0,mscan
10351,1,1,301,4.1806,0,mscan
10352,0,1,303,4.2083,0,mscan
10353,1,1,304,4.2222,0,guess_passwd
10354,0,1,304,4.2222,0,guess_passwd
10355,0,1,304,4.2222,0,guess_passwd
10356,0,0,303,4.2083,0,guess_passwd
10357,0,0,303,4.2083,0,guess_passwd
10358,0,0,303,4.2083,0,guess_passwd
10359,0,0,303,4.2083,0,guess_passwd
10360,0,0,303,4.2083,0,mailbomb
10361,0,0,302,4.1944,0,mailbomb
10362,1,1,302,4.1944,0,mailbomb
10363,1,1,301,4.1806,0,mailbomb
10364,0,1,303,4.2083,0,mailbomb
10365,0,1,303,4.2083,0,mailbomb
10366,1,1,304,4.2222,0,mailbomb
10367,0,1,302,4.1944,0,normal
10368,0,0,303,4.2083,0,normal
10369,1,0,301,4.1806,0,normal
10370,0,0,303,4.2083,0,normal
10371,0,0,303,4.2083,0,normal
10372,0,0,304,4.2222,0,normal
10373,0,0,302,4.1944,0,normal
10374,0,0,303,4.2083,0,normal
10375,0,0,303,4.2083,0,normal
10376,0,0,303,4.2083,0,normal
10377,0,0,303,4.2083,0,normal
10378,0,0,303,4.2083,0,normal
10379,0,0,302,4.1944,0,normal
10380,0,0,304,4.2222,0,normal
10381,1,0,301,4.1806,0,mscan
10382,0,0,303,4.2083,0,mscan
10383,0,0,303,4.2083,0,mscan
10384,0,0,304,4.2222,0,mscan
10385,0,0,302,4.1944,0,mscan
10386,0,0,303,4.2083,0,mscan
10387,1,0,301,4.1806,0,mscan
10388,0,0,303,4.2083,0,mscan
10389,0,0,303,4.2083,0,mscan
10390,0,0,303,4.2083,0,mscan
10391,0,0,302,4.1944,0,mscan
10392,1,0,304,4.2222,0,mscan
10393,1,0,301,4.1806,0,mscan
10394,0,0,303,4.2083,0,mscan
10395,0,0,303,4.2083,0,normal
10396,0,0,303,4.2083,0,normal
10397,0,0,302,4.1944,0,normal
10398,1,1,302,4.1944,0,normal
10399,1,1,301,4.1806,0,normal
10400,0,1,303,4.2083,0,normal
10401,1,1,305,4.2361,0,normal
10402,0,1,304,4.2222,0,smurf
10403,1,1,303,4.2083,0,smurf
10404,1,1,302,4.1944,0,smurf
10405,1,1,301,4.1806,0,smurf
10406,1,1,303,4.2083,0,smurf
10407,1,1,305,4.2361,0,smurf
10408,1,1,305,4.2361,0,smurf
10409,0,1,302,4.1944,0,satan
10410,0,0,303,4.2083,0,satan
10411,0,0,303,4.2083,0,satan
10412,0,0,303,4.2083,0,satan
10413,0,0,303,4.2083,0,satan
10414,0,0,303,4.2083,0,satan
10415,0,0,302,4.1944,0,satan
10416,1,1,302,4.1944,0,apache2
10417,1,1,301,4.1806,0,apache2
10418,1,1,303,4.2083,0,apache2
10419,1,1,305,4.2361,0,apache2
10420,0,1,303,4.2083,0,apache2
10421,0,1,302,4.1944,0,apache2
10422,0,0,303,4.2083,0,apache2
10423,0,0,303,4.2083,0,normal
10424,0,0,303,4.2083,0,normal
10425,0,0,303,4.2083,0,normal
10426,0,0,303,4.2083,0,normal
10427,0,0,302,4.1944,0,normal
10428,0,0,303,4.2083,0,normal
10429,0,0,303,4.2083,0,normal
10430,0,0,303,4.2083,0,neptune
10431,0,0,303,4.2083,0,neptune
10432,0,0,303,4.2083,0,neptune
10433,0,0,302,4.1944,0,neptune
10434,1,1,304,4.2222,0,neptune
10435,1,1,301,4.1806,0,neptune
10436,0,1,303,4.2083,0,neptune
10437,0,1,303,4.2083,0,neptune
10438,0,1,303,4.2083,0,neptune
10439,0,1,302,4.1944,0,neptune
10440,1,1,302,4.1944,0,neptune
10441,1,1,301,4.1806,0,neptune
10442,1,1,303,4.2083,0,neptune
10443,1,1,305,4.2361,0,neptune
10444,0,1,303,4.2083,0,warezmaster
10445,1,1,303,4.2083,0,warezmaster
10446,1,0,303,4.2083,0,warezmaster
10447,1,0,301,4.1806,0,warezmaster
10448,0,0,303,4.2083,0,warezmaster
10449,1,0,303,4.2083,0,warezmaster
10450,1,0,305,4.2361,0,warezmaster
10451,0,0,302,4.1944,0,neptune
10452,1,0,304,4.2222,0,neptune
10453,1,0,301,4.1806,0,neptune
10454,0,0,303,4.2083,0,neptune
10455,0,0,303,4.2083,0,neptune
10456,0,0,303,4.2083,0,neptune
10457,0,0,302,4.1944,0,neptune
10458,1,1,302,4.1944,0,normal
10459,1,1,301,4.1806,0,normal
10460,1,1,303,4.2083,0,normal
10461,1,1,305,4.2361,0,normal
10462,1,1,305,4.2361,0,normal
10463,1,1,303,4.2083,0,normal
10464,0,0,303,4.2083,0,normal
10465,0,0,303,4.2083,0,normal
10466,0,0,303,4.2083,0,normal
10467,0,0,303,4.2083,0,normal
10468,0,0,303,4.2083,0,normal
10469,0,0,302,4.1944,0,normal
10470,1,1,301,4.1806,0,normal
10471,1,1,301,4.1806,0,normal
10472,1,1,303,4.2083,0,normal
10473,1,1,305,4.2361,0,normal
10474,1,1,305,4.2361,0,normal
10475,1,1,303,4.2083,0,normal
10476,0,0,303,4.2083,0,normal
10477,0,0,303,4.2083,0,normal
10478,0,0,303,4.2083,0,normal
10479,0,0,303,4.2083,0,normal
10480,0,0,303,4.2083,0,normal
10481,0,0,302,4.1944,0,normal
10482,0,1,303,4.2083,0,normal
10483,1,1,301,4.1806,0,normal
10484,0,1,303,4.2083,0,normal
10485,1,1,303,4.2083,0,normal
10486,0,1,304,4.2222,0,normal
10487,0,1,302,4.1944,0,normal
10488,1,1,301,4.1806,0,normal
10489,1,1,301,4.1806,0,normal
10490,1,1,303,4.2083,0,normal
10491,1,1,305,4.2361,0,normal
10492,1,1,305,4.2361,0,normal
10493,1,1,303,4.2083,0,neptune
10494,1,1,302,4.1944,0,neptune
10495,1,1,301,4.1806,0,neptune
10496,0,1,303,4.2083,0,neptune
10497,1,1,304,4.2222,0,neptune
10498,0,1,304,4.2222,0,neptune
10499,0,1,304,4.2222,0,neptune
10500,0,0,303,4.2083,0,snmpguess
10501,0,0,303,4.2083,0,snmpguess
10502,0,0,303,4.2083,0,snmpguess
10503,0,0,303,4.2083,0,snmpguess
10504,0,0,303,4.2083,0,snmpguess
10505,0,0,302,4.1944,0,snmpguess
10506,1,1,302,4.1944,0,snmpguess
10507,1,1,301,4.1806,0,normal
10508,0,1,303,4.2083,0,normal
10509,1,1,303,4.2083,0,normal
10510,0,1,304,4.2222,0,normal
10511,1,1,303,4.2083,0,normal
10512,1,1,302,4.1944,0,normal
10513,1,1,301,4.1806,0,normal
10514,0,1,303,4.2083,0,processtable
10515,1,1,305,4.2361,0,processtable
10516,1,1,305,4.2361,0,processtable
10517,0,1,302,4.1944,0,processtable
10518,0,1,303,4.2083,0,processtable
10519,0,1,303,4.2083,0,processtable
10520,0,1,303,4.2083,0,processtable
10521,0,1,303,4.2083,0,apache2
10522,0,1,303,4.2083,0,apache2
10523,0,1,302,4.1944,0,apache2
10524,1,1,302,4.1944,0,apache2
10525,1,1,301,4.1806,0,apache2
10526,1,1,303,4.2083,0,apache2
10527,1,1,305,4.2361,0,apache2
10528,1,1,305,4.2361,0,normal
10529,1,1,303,4.2083,0,normal
10530,0,0,303,4.2083,0,normal
10531,0,0,303,4.2083,0,normal
10532,0,0,303,4.2083,0,normal
10533,0,0,303,4.2083,0,normal
10534,0,0,303,4.2083,0,normal
10535,0,0,302,4.1944,0,normal
10536,1,1,303,4.2083,0,normal
10537,0,1,303,4.2083,0,normal
10538,0,1,303,4.2083,0,normal
10539,1,1,305,4.2361,0,normal
10540,0,1,303,4.2083,0,normal
10541,0,1,302,4.1944,0,normal
10542,0,0,303,4.2083,0,neptune
10543,0,0,303,4.2083,0,neptune
10544,0,0,303,4.2083,0,neptune
10545,0,0,303,4.2083,0,neptune
10546,0,0,303,4.2083,0,neptune
10547,0,0,302,4.1944,0,neptune
10548,0,0,303,4.2083,0,neptune
10549,0,0,303,4.2083,0,normal
10550,0,0,303,4.2083,0,normal
10551,0,0,303,4.2083,0,normal
10552,0,0,303,4.2083,0,normal
10553,0,0,302,4.1944,0,normal
10554,1,1,302,4.1944,0,normal
10555,1,1,301,4.1806,0,normal
10556,0,1,303,4.2083,0,guess_passwd
10557,1,1,305,4.2361,0,guess_passwd
10558,0,1,304,4.2222,0,guess_passwd
10559,0,1,302,4.1944,0,guess_passwd
10560,1,1,302,4.1944,0,guess_passwd
10561,1,1,301,4.1806,0,guess_passwd
10562,1,1,303,4.2083,0,guess_passwd
10563,1,1,305,4.2361,0,normal
10564,1,1,305,4.2361,0,normal
10565,1,1,303,4.2083,0,normal
10566,0,0,303,4.2083,0,normal
10567,0,0,303,4.2083,0,normal
10568,0,0,303,4.2083,0,normal
10569,0,0,303,4.2083,0,normal
10570,0,0,303,4.2083,0,neptune
10571,0,0,302,4.1944,0,neptune
10572,1,1,302,4.1944,0,neptune
10573,1,1,301,4.1806,0,neptune
10574,1,1,303,4.2083,0,neptune
10575,1,1,305,4.2361,0,neptune
10576,1,1,305,4.2361,0,neptune
10577,1,1,303,4.2083,0,normal
10578,0,1,303,4.2083,0,normal
10579,0,1,303,4.2083,0,normal
10580,0,1,303,4.2083,0,normal
10581,0,1,303,4.2083,0,normal
10582,0,1,304,4.2222,0,normal
10583,0,1,302,4.1944,0,normal
10584,0,0,303,4.2083,0,normal
10585,0,0,303,4.2083,0,normal
10586,0,0,303,4.2083,0,normal
10587,0,0,303,4.2083,0,normal
10588,1,0,305,4.2361,0,normal
10589,0,0,302,4.1944,0,normal
10590,0,1,302,4.1944,0,normal
10591,1,1,301,4.1806,0,neptune
10592,1,1,303,4.2083,0,neptune
10593,1,1,305,4.2361,0,neptune
10594,1,1,305,4.2361,0,neptune
10595,1,1,303,4.2083,0,neptune
10596,1,1,302,4.1944,0,neptune
10597,1,1,301,4.1806,0,neptune
10598,1,1,303,4.2083,0,apache2
10599,1,1,305,4.2361,0,apache2
10600,1,1,305,4.2361,0,apache2
10601,0,1,302,4.1944,0,apache2
10602,1,1,302,4.1944,0,apache2
10603,1,1,301,4.1806,0,apache2
10604,0,1,303,4.2083,0,apache2
10605,0,1,303,4.2083,0,mscan
10606,1,1,304,4.2222,0,mscan
10607,0,1,302,4.1944,0,mscan
10608,1,1,302,4.1944,0,mscan
10609,1,1,301,4.1806,0,mscan
10610,1,1,303,4.2083,0,mscan
10611,1,1,305,4.2361,0,mscan
10612,1,1,305,4.2361,0,normal
10613,0,1,302,4.1944,0,normal
10614,0,0,303,4.2083,0,normal
10615,1,0,301,4.1806,0,normal
10616,0,0,303,4.2083,0,normal
10617,0,0,303,4.2083,0,normal
10618,0,0,303,4.2083,0,normal
10619,0,0,302,4.1944,0,normal
10620,0,1,304,4.2222,0,normal
10621,0,1,303,4.2083,0,normal
10622,0,1,303,4.2083,0,normal
10623,0,1,303,4.2083,0,normal
10624,0,1,303,4.2083,0,normal
10625,0,1,302,4.1944,0,normal
10626,0,0,303,4.2083,0,processtable
10627,1,0,301,4.1806,0,processtable
10628,0,0,303,4.2083,0,processtable
10629,0,0,303,4.2083,0,processtable
10630,0,0,304,4.2222,0,processtable
10631,0,0,302,4.1944,0,processtable
10632,1,0,304,4.2222,0,processtable
10633,1,0,301,4.1806,0,normal
10634,0,0,303,4.2083,0,normal
10635,0,0,303,4.2083,0,normal
10636,0,0,303,4.2083,0,normal
10637,0,0,302,4.1944,0,normal
10638,0,0,303,4.2083,0,normal
10639,0,0,303,4.2083,0,normal
10640,0,0,303,4.2083,0,guess_passwd
10641,0,0,303,4.2083,0,guess_passwd
10642,0,0,303,4.2083,0,guess_passwd
10643,0,0,302,4.1944,0,guess_passwd
10644,0,0,303,4.2083,0,guess_passwd
10645,0,0,303,4.2083,0,guess_passwd
10646,0,0,303,4.2083,0,guess_passwd
10647,0,0,303,4.2083,0,neptune
10648,0,0,303,4.2083,0,neptune
10649,0,0,302,4.1944,0,neptune
10650,1,1,304,4.2222,0,neptune
10651,1,1,301,4.1806,0,neptune
10652,0,1,303,4.2083,0,neptune
10653,0,1,303,4.2083,0,neptune
10654,0,1,303,4.2083,0,neptune
10655,0,1,302,4.1944,0,neptune
10656,0,1,303,4.2083,0,neptune
10657,0,1,303,4.2083,0,neptune
10658,0,1,303,4.2083,0,neptune
10659,0,1,303,4.2083,0,neptune
10660,0,1,304,4.2222,0,neptune
10661,0,1,302,4.1944,0,saint
10662,0,1,303,4.2083,0,saint
10663,1,1,301,4.1806,0,saint
10664,1,1,303,4.2083,0,saint
10665,0,1,303,4.2083,0,saint
10666,0,1,303,4.2083,0,saint
10667,0,1,302,4.1944,0,saint
10668,1,1,302,4.1944,0,normal
10669,1,1,301,4.1806,0,normal
10670,0,1,303,4.2083,0,normal
10671,0,1,303,4.2083,0,normal
10672,0,1,304,4.2222,0,normal
10673,0,1,302,4.1944,0,normal
10674,0,0,303,4.2083,0,normal
10675,0,0,303,4.2083,0,satan
10676,0,0,303,4.2083,0,satan
10677,0,0,303,4.2083,0,satan
10678,1,0,305,4.2361,0,satan
10679,0,0,302,4.1944,0,satan
10680,0,0,303,4.2083,0,satan
10681,1,0,301,4.1806,0,satan
10682,0,0,303,4.2083,0,neptune
10683,0,0,303,4.2083,0,neptune
10684,0,0,303,4.2083,0,neptune
10685,0,0,302,4.1944,0,neptune
10686,0,0,303,4.2083,0,neptune
10687,0,0,303,4.2083,0,neptune
10688,0,0,303,4.2083,0,neptune
10689,0,0,303,4.2083,0,neptune
10690,0,0,303,4.2083,0,neptune
10691,0,0,302,4.1944,0,neptune
10692,1,1,302,4.1944,0,neptune
10693,1,1,301,4.1806,0,neptune
10694,0,1,303,4.2083,0,neptune
10695,1,1,304,4.2222,0,neptune
10696,0,1,303,4.2083,0,mscan
10697,1,1,303,4.2083,0,mscan
10698,1,1,302,4.1944,0,mscan
10699,0,1,303,4.2083,0,mscan
10700,0,1,303,4.2083,0,mscan
10701,1,1,304,4.2222,0,mscan
10702,0,1,304,4.2222,0,mscan
10703,1,1,303,4.2083,0,snmpguess
10704,1,1,302,4.1944,0,snmpguess
10705,1,1,301,4.1806,0,snmpguess
10706,0,1,303,4.2083,0,snmpguess
10707,1,1,304,4.2222,0,snmpguess
10708,0,1,304,4.2222,0,snmpguess
10709,0,1,304,4.2222,0,snmpguess
10710,1,1,302,4.1944,0,processtable
10711,1,1,301,4.1806,0,processtable
10712,0,1,303,4.2083,0,processtable
10713,0,1,303,4.2083,0,processtable
10714,1,1,304,4.2222,0,processtable
10715,0,1,302,4.1944,0,processtable
10716,0,0,303,4.2083,0,processtable
10717,1,0,301,4.1806,0,normal
10718,1,0,303,4.2083,0,normal
10719,0,0,303,4.2083,0,normal
10720,0,0,303,4.2083,0,normal
10721,0,0,302,4.1944,0,normal
10722,0,0,303,4.2083,0,normal
10723,0,0,303,4.2083,0,normal
10724,0,0,303,4.2083,0,apache2
10725,0,0,303,4.2083,0,apache2
10726,0,0,304,4.2222,0,apache2
10727,0,0,302,4.1944,0,apache2
10728,1,0,304,4.2222,0,apache2
10729,1,0,301,4.1806,0,apache2
10730,1,0,303,4.2083,0,apache2
10731,0,0,303,4.2083,0,normal
10732,0,0,304,4.2222,0,normal
10733,0,0,302,4.1944,0,normal
10734,0,0,303,4.2083,0,normal
10735,1,0,301,4.1806,0,normal
10736,0,0,303,4.2083,0,normal
10737,1,0,304,4.2222,0,normal
10738,0,0,303,4.2083,0,normal
10739,0,0,302,4.1944,0,normal
10740,0,0,303,4.2083,0,normal
10741,1,0,301,4.1806,0,normal
10742,1,0,303,4.2083,0,normal
10743,0,0,303,4.2083,0,normal
10744,0,0,304,4.2222,0,normal
10745,0,0,302,4.1944,0,neptune
10746,0,0,303,4.2083,0,neptune
10747,1,0,301,4.1806,0,neptune
10748,0,0,303,4.2083,0,neptune
10749,0,0,303,4.2083,0,neptune
10750,0,0,304,4.2222,0,neptune
10751,0,0,302,4.1944,0,neptune
10752,1,1,302,4.1944,0,normal
10753,1,1,301,4.1806,0,normal
10754,0,1,303,4.2083,0,normal
10755,1,1,303,4.2083,0,normal
10756,1,1,304,4.2222,0,normal
10757,1,1,303,4.2083,0,normal
10758,1,1,302,4.1944,0,normal
10759,1,1,301,4.1806,0,neptune
10760,1,1,303,4.2083,0,neptune
10761,1,1,305,4.2361,0,neptune
10762,0,1,303,4.2083,0,neptune
10763,1,1,303,4.2083,0,neptune
10764,0,0,303,4.2083,0,neptune
10765,0,0,303,4.2083,0,neptune
10766,0,0,303,4.2083,0,neptune
10767,0,0,303,4.2083,0,neptune
10768,0,0,304,4.2222,0,neptune
10769,0,0,302,4.1944,0,neptune
10770,1,1,301,4.1806,0,neptune
10771,1,1,301,4.1806,0,neptune
10772,1,1,303,4.2083,0,neptune
10773,1,1,305,4.2361,0,neptune
10774,1,1,305,4.2361,0,neptune
10775,1,1,303,4.2083,0,neptune
10776,1,1,302,4.1944,0,neptune
10777,1,1,301,4.1806,0,neptune
10778,1,1,303,4.2083,0,neptune
10779,1,1,305,4.2361,0,neptune
10780,1,1,305,4.2361,0,normal
10781,1,1,303,4.2083,0,normal
10782,1,1,302,4.1944,0,normal
10783,1,1,301,4.1806,0,normal
10784,0,1,303,4.2083,0,normal
10785,0,1,303,4.2083,0,normal
10786,1,1,304,4.2222,0,normal
10787,0,1,302,4.1944,0,normal
10788,0,1,303,4.2083,0,normal
10789,1,1,301,4.1806,0,normal
10790,0,1,303,4.2083,0,normal
10791,1,1,303,4.2083,0,normal
10792,0,1,304,4.2222,0,normal
10793,0,1,302,4.1944,0,normal
10794,0,0,303,4.2083,0,processtable
10795,0,0,303,4.2083,0,processtable
10796,0,0,303,4.2083,0,processtable
10797,0,0,303,4.2083,0,processtable
10798,0,0,303,4.2083,0,processtable
10799,0,0,302,4.1944,0,processtable
10800,1,1,301,4.1806,0,processtable
10801,1,1,301,4.1806,0,normal
10802,1,1,303,4.2083,0,normal
10803,1,1,305,4.2361,0,normal
10804,0,1,303,4.2083,0,normal
10805,1,1,303,4.2083,0,normal
10806,0,0,303,4.2083,0,normal
10807,1,0,301,4.1806,0,normal
10808,0,0,303,4.2083,0,normal
10809,1,0,304,4.2222,0,normal
10810,0,0,304,4.2222,0,normal
10811,0,0,302,4.1944,0,normal
10812,0,0,303,4.2083,0,normal
10813,1,0,301,4.1806,0,normal
10814,0,0,303,4.2083,0,normal
10815,0,0,303,4.2083,0,warezmaster
10816,0,0,304,4.2222,0,warezmaster
10817,0,0,302,4.1944,0,warezmaster
10818,0,1,303,4.2083,0,warezmaster
10819,0,1,303,4.2083,0,warezmaster
10820,0,1,303,4.2083,0,warezmaster
10821,0,1,303,4.2083,0,warezmaster
10822,0,1,304,4.2222,0,neptune
10823,0,1,302,4.1944,0,neptune
10824,1,1,302,4.1944,0,neptune
10825,1,1,301,4.1806,0,neptune
10826,1,1,303,4.2083,0,neptune
10827,1,1,305,4.2361,0,neptune
10828,1,1,305,4.2361,0,neptune
10829,0,1,302,4.1944,0,normal
10830,0,0,303,4.2083,0,normal
10831,0,0,303,4.2083,0,normal
10832,0,0,303,4.2083,0,normal
10833,0,0,303,4.2083,0,normal
10834,0,0,303,4.2083,0,normal
10835,0,0,302,4.1944,0,normal
10836,0,1,304,4.2222,0,normal
10837,1,1,301,4.1806,0,normal
10838,0,1,303,4.2083,0,normal
10839,0,1,303,4.2083,0,normal
10840,0,1,304,4.2222,0,normal
10841,0,1,302,4.1944,0,normal
10842,0,1,303,4.2083,0,normal
10843,1,1,301,4.1806,0,smurf
